source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10-00001,2026-07-03,Cliente 00001,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00002,2026-07-03,Cliente 00002,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00003,2026-07-03,Cliente 00003,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00004,2026-07-03,Cliente 00004,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00005,2026-07-03,Cliente 00005,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00006,2026-07-03,Cliente 00006,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00007,2026-07-03,Cliente 00007,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00008,2026-07-03,Cliente 00008,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00009,2026-07-03,Cliente 00009,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10-00010,2026-07-03,Cliente 00010,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
