source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-00001,2026-07-03,Cliente 00001,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00002,2026-07-03,Cliente 00002,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00003,2026-07-03,Cliente 00003,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00004,2026-07-03,Cliente 00004,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00005,2026-07-03,Cliente 00005,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00006,2026-07-03,Cliente 00006,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00007,2026-07-03,Cliente 00007,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00008,2026-07-03,Cliente 00008,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00009,2026-07-03,Cliente 00009,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00010,2026-07-03,Cliente 00010,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00011,2026-07-03,Cliente 00011,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00012,2026-07-03,Cliente 00012,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00013,2026-07-03,Cliente 00013,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00014,2026-07-03,Cliente 00014,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00015,2026-07-03,Cliente 00015,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00016,2026-07-03,Cliente 00016,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00017,2026-07-03,Cliente 00017,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00018,2026-07-03,Cliente 00018,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00019,2026-07-03,Cliente 00019,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00020,2026-07-03,Cliente 00020,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00021,2026-07-03,Cliente 00021,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00022,2026-07-03,Cliente 00022,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00023,2026-07-03,Cliente 00023,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00024,2026-07-03,Cliente 00024,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00025,2026-07-03,Cliente 00025,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00026,2026-07-03,Cliente 00026,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00027,2026-07-03,Cliente 00027,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00028,2026-07-03,Cliente 00028,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00029,2026-07-03,Cliente 00029,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00030,2026-07-03,Cliente 00030,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00031,2026-07-03,Cliente 00031,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00032,2026-07-03,Cliente 00032,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00033,2026-07-03,Cliente 00033,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00034,2026-07-03,Cliente 00034,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00035,2026-07-03,Cliente 00035,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00036,2026-07-03,Cliente 00036,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00037,2026-07-03,Cliente 00037,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00038,2026-07-03,Cliente 00038,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00039,2026-07-03,Cliente 00039,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00040,2026-07-03,Cliente 00040,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00041,2026-07-03,Cliente 00041,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00042,2026-07-03,Cliente 00042,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00043,2026-07-03,Cliente 00043,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00044,2026-07-03,Cliente 00044,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00045,2026-07-03,Cliente 00045,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00046,2026-07-03,Cliente 00046,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00047,2026-07-03,Cliente 00047,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00048,2026-07-03,Cliente 00048,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00049,2026-07-03,Cliente 00049,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00050,2026-07-03,Cliente 00050,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00051,2026-07-03,Cliente 00051,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00052,2026-07-03,Cliente 00052,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00053,2026-07-03,Cliente 00053,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00054,2026-07-03,Cliente 00054,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00055,2026-07-03,Cliente 00055,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00056,2026-07-03,Cliente 00056,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00057,2026-07-03,Cliente 00057,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00058,2026-07-03,Cliente 00058,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00059,2026-07-03,Cliente 00059,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00060,2026-07-03,Cliente 00060,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00061,2026-07-03,Cliente 00061,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00062,2026-07-03,Cliente 00062,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00063,2026-07-03,Cliente 00063,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00064,2026-07-03,Cliente 00064,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00065,2026-07-03,Cliente 00065,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00066,2026-07-03,Cliente 00066,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00067,2026-07-03,Cliente 00067,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00068,2026-07-03,Cliente 00068,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00069,2026-07-03,Cliente 00069,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00070,2026-07-03,Cliente 00070,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00071,2026-07-03,Cliente 00071,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00072,2026-07-03,Cliente 00072,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00073,2026-07-03,Cliente 00073,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00074,2026-07-03,Cliente 00074,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00075,2026-07-03,Cliente 00075,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00076,2026-07-03,Cliente 00076,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00077,2026-07-03,Cliente 00077,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00078,2026-07-03,Cliente 00078,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00079,2026-07-03,Cliente 00079,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00080,2026-07-03,Cliente 00080,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00081,2026-07-03,Cliente 00081,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00082,2026-07-03,Cliente 00082,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00083,2026-07-03,Cliente 00083,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00084,2026-07-03,Cliente 00084,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00085,2026-07-03,Cliente 00085,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00086,2026-07-03,Cliente 00086,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00087,2026-07-03,Cliente 00087,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00088,2026-07-03,Cliente 00088,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00089,2026-07-03,Cliente 00089,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00090,2026-07-03,Cliente 00090,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00091,2026-07-03,Cliente 00091,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00092,2026-07-03,Cliente 00092,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00093,2026-07-03,Cliente 00093,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00094,2026-07-03,Cliente 00094,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00095,2026-07-03,Cliente 00095,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00096,2026-07-03,Cliente 00096,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00097,2026-07-03,Cliente 00097,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00098,2026-07-03,Cliente 00098,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00099,2026-07-03,Cliente 00099,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00100,2026-07-03,Cliente 00100,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00101,2026-07-03,Cliente 00101,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00102,2026-07-03,Cliente 00102,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00103,2026-07-03,Cliente 00103,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00104,2026-07-03,Cliente 00104,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00105,2026-07-03,Cliente 00105,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00106,2026-07-03,Cliente 00106,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00107,2026-07-03,Cliente 00107,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00108,2026-07-03,Cliente 00108,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00109,2026-07-03,Cliente 00109,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00110,2026-07-03,Cliente 00110,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00111,2026-07-03,Cliente 00111,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00112,2026-07-03,Cliente 00112,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00113,2026-07-03,Cliente 00113,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00114,2026-07-03,Cliente 00114,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00115,2026-07-03,Cliente 00115,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00116,2026-07-03,Cliente 00116,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00117,2026-07-03,Cliente 00117,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00118,2026-07-03,Cliente 00118,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00119,2026-07-03,Cliente 00119,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00120,2026-07-03,Cliente 00120,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00121,2026-07-03,Cliente 00121,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00122,2026-07-03,Cliente 00122,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00123,2026-07-03,Cliente 00123,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00124,2026-07-03,Cliente 00124,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00125,2026-07-03,Cliente 00125,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00126,2026-07-03,Cliente 00126,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00127,2026-07-03,Cliente 00127,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00128,2026-07-03,Cliente 00128,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00129,2026-07-03,Cliente 00129,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00130,2026-07-03,Cliente 00130,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00131,2026-07-03,Cliente 00131,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00132,2026-07-03,Cliente 00132,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00133,2026-07-03,Cliente 00133,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00134,2026-07-03,Cliente 00134,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00135,2026-07-03,Cliente 00135,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00136,2026-07-03,Cliente 00136,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00137,2026-07-03,Cliente 00137,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00138,2026-07-03,Cliente 00138,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00139,2026-07-03,Cliente 00139,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00140,2026-07-03,Cliente 00140,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00141,2026-07-03,Cliente 00141,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00142,2026-07-03,Cliente 00142,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00143,2026-07-03,Cliente 00143,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00144,2026-07-03,Cliente 00144,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00145,2026-07-03,Cliente 00145,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00146,2026-07-03,Cliente 00146,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00147,2026-07-03,Cliente 00147,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00148,2026-07-03,Cliente 00148,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00149,2026-07-03,Cliente 00149,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00150,2026-07-03,Cliente 00150,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00151,2026-07-03,Cliente 00151,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00152,2026-07-03,Cliente 00152,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00153,2026-07-03,Cliente 00153,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00154,2026-07-03,Cliente 00154,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00155,2026-07-03,Cliente 00155,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00156,2026-07-03,Cliente 00156,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00157,2026-07-03,Cliente 00157,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00158,2026-07-03,Cliente 00158,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00159,2026-07-03,Cliente 00159,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00160,2026-07-03,Cliente 00160,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00161,2026-07-03,Cliente 00161,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00162,2026-07-03,Cliente 00162,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00163,2026-07-03,Cliente 00163,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00164,2026-07-03,Cliente 00164,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00165,2026-07-03,Cliente 00165,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00166,2026-07-03,Cliente 00166,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00167,2026-07-03,Cliente 00167,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00168,2026-07-03,Cliente 00168,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00169,2026-07-03,Cliente 00169,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00170,2026-07-03,Cliente 00170,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00171,2026-07-03,Cliente 00171,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00172,2026-07-03,Cliente 00172,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00173,2026-07-03,Cliente 00173,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00174,2026-07-03,Cliente 00174,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00175,2026-07-03,Cliente 00175,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00176,2026-07-03,Cliente 00176,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00177,2026-07-03,Cliente 00177,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00178,2026-07-03,Cliente 00178,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00179,2026-07-03,Cliente 00179,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00180,2026-07-03,Cliente 00180,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00181,2026-07-03,Cliente 00181,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00182,2026-07-03,Cliente 00182,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00183,2026-07-03,Cliente 00183,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00184,2026-07-03,Cliente 00184,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00185,2026-07-03,Cliente 00185,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00186,2026-07-03,Cliente 00186,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00187,2026-07-03,Cliente 00187,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00188,2026-07-03,Cliente 00188,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00189,2026-07-03,Cliente 00189,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00190,2026-07-03,Cliente 00190,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00191,2026-07-03,Cliente 00191,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00192,2026-07-03,Cliente 00192,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00193,2026-07-03,Cliente 00193,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00194,2026-07-03,Cliente 00194,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00195,2026-07-03,Cliente 00195,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00196,2026-07-03,Cliente 00196,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00197,2026-07-03,Cliente 00197,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00198,2026-07-03,Cliente 00198,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00199,2026-07-03,Cliente 00199,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00200,2026-07-03,Cliente 00200,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00201,2026-07-03,Cliente 00201,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00202,2026-07-03,Cliente 00202,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00203,2026-07-03,Cliente 00203,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00204,2026-07-03,Cliente 00204,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00205,2026-07-03,Cliente 00205,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00206,2026-07-03,Cliente 00206,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00207,2026-07-03,Cliente 00207,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
